neutral,   resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s
neutral,  dropped her broccoli walking home from safeway! ;( so depressed
neutral,  @ronjon we don't have Safeway.
positive,  Just applied at Safeway!(: Yeeeee!
negative,  @ Safeway. Place is a nightmare right now. Bumming.
neutral,  at safeway with dad
negative,   what a waste of money.  &gt;_&lt;
neutral,   and Auntie Lhu
neutral,  Safeway offering mobile coupons http://bit.ly/ONH7w
neutral,   Win 5-3 - http://tinyurl.com/nzcjqa
neutral,  Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.
neutral,   eating Taco Bell and watching NCIS before work tonight. Need help staying awake.
neutral,  eating breakfast and then school
neutral,  still hungry after eating....
neutral,  10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn
neutral,   eating a quesadilla
neutral,   and risotto.
neutral,  got a new pair of nike shoes. pics up later
neutral,  Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448
positive,  Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes
neutral,  Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN
positive,  @evelynbyrne have you tried Nike  ? V. addictive.
neutral,  @erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....
positive,  The Nike Training Club (beta) iPhone app looks very interesting.
negative,  argghhhh why won't  my jquery appear in safari bad safari !!!
neutral,  DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt
neutral,  JavaScript and more... (many examples) http://ajaxian.com/
positive,   this nerd is jquery.spokenFor.js
neutral,  This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq
neutral,  I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.
neutral,  jquery Selectors http://codylindley.com/jqueryselectors/
neutral,  How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ
neutral,  What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO
positive,   but a goodie. http://tinyurl.com/oqxgga
neutral,  I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul
positive,   The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio
positive,   I'd enjoy it.
negative,   the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html
positive,  I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
negative,  I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.
positive,  I love my Kindle2. No more stacks of books to trip over on the way to the loo.
negative,   AT&amp;T shit on us just a little bit more.
negative,   but the iphone!  i'm a slave to at&amp;t forever because of it. :)
neutral,  @freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?
neutral,  @Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?
negative,  Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
negative,   @danielpunkass
positive,  GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave
negative,  looks like summize has gone down. too many tweets from WWDC perhaps?
neutral,  I hope the girl at work  buys my Kindle2
neutral,  Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush
positive,   Kathleen
negative,  Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
positive,  @cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.
positive,   but will it work in the UK and where can I get one?
positive,   @annamartin123. Hahaha.
neutral,  @ruby_gem My primary debit card is Visa Electron.
neutral,  Off to the bank to get my new visa platinum card
negative,   you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?
neutral,  has a date with bobby flay and gut fieri from food network
positive,  Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
positive,  Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
positive,  can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.
positive,   except I completely lost my voice today.
negative,  Fighting with LaTex. Again...
negative,  @Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
negative,   normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.
neutral,  How to Track Iran with Social Media: http://bit.ly/2BoqU
negative,  Shit's hitting the fan in Iran...craziness indeed #iranelection
negative,  Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
neutral,  Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM)
positive,  getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
neutral,  @johncmayer is Bobby Flay joining you?
positive,  i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!
negative,   it's a great time waster)
positive,  using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!
positive,   any other typeset mathematics just looks hideous.
neutral,  Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7
negative,   I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.
positive,  Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.
negative,   I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect
negative,  Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...
